sensor_id,symbol,quantity,units,subsystem
sensor_1,T2,Fan inlet total temperature,°R,Fan
sensor_2,T24,LPC outlet total temperature,°R,LPC
sensor_3,T30,HPC outlet total temperature,°R,HPC
sensor_4,T50,LPT outlet total temperature,°R,LPT
sensor_5,P2,Fan inlet pressure,psia,Fan
sensor_6,P15,Bypass-duct total pressure,psia,Fan
sensor_7,P30,HPC outlet total pressure,psia,HPC
sensor_8,Nf,Physical fan speed,rpm,Fan
sensor_9,Nc,Physical core speed,rpm,Core
sensor_10,epr,Engine pressure ratio (P50/P2),—,Performance
sensor_11,Ps30,HPC outlet static pressure,psia,HPC
sensor_12,phi,Fuel-flow / Ps30 ratio,pps/psia,Combustor
sensor_13,NRf,Corrected fan speed,rpm,Fan
sensor_14,NRc,Corrected core speed,rpm,Core
sensor_15,BPR,Bypass ratio,—,Performance
sensor_16,farB,Burner fuel-air ratio,—,Combustor
sensor_17,htBleed,Bleed enthalpy,—,HPC
sensor_18,Nf_dmd,Demanded fan speed,rpm,Control
sensor_19,PCNfR_dmd,Demanded corrected fan speed,rpm,Control
sensor_20,W31,HPT coolant bleed,lbm/s,HPT
sensor_21,W32,LPT coolant bleed,lbm/s,LPT
